Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
Female,Loyal Customer,26,Personal Travel,Eco,861,2,4,2,5,5,2,5,5,5,4,4,3,5,5,0,0.0
Male,Loyal Customer,22,Business travel,Business,393,3,5,5,5,3,3,3,3,1,1,3,2,3,3,0,16.0
Female,Loyal Customer,59,Personal Travel,Eco,196,1,3,1,3,2,3,3,4,4,1,4,3,4,4,37,34.0
Female,Loyal Customer,32,Personal Travel,Eco,1020,2,3,2,4,4,2,4,4,3,2,4,1,4,4,27,4.0
Male,disloyal Customer,35,Business travel,Business,1117,2,2,2,1,2,2,5,2,2,2,3,2,2,2,0,0.0
Female,Loyal Customer,25,Personal Travel,Eco,1199,2,4,2,4,2,2,2,2,1,3,4,5,2,2,1,1.0
Male,Loyal Customer,34,Personal Travel,Eco,925,3,4,3,1,3,3,3,3,4,5,4,4,5,3,1,0.0
Male,disloyal Customer,39,Business travel,Eco,546,3,2,3,2,4,3,4,4,1,1,2,2,3,4,22,42.0
Female,Loyal Customer,45,Personal Travel,Eco,1024,2,4,2,2,5,4,4,5,5,2,2,5,5,3,0,0.0
Female,Loyal Customer,31,Business travel,Business,1813,2,4,4,4,2,2,2,2,3,1,4,1,4,2,0,3.0
Female,Loyal Customer,50,Business travel,Business,3391,1,3,1,1,1,2,4,5,5,5,5,3,5,4,0,0.0
Male,Loyal Customer,42,Business travel,Business,507,2,2,2,2,5,5,5,4,4,4,4,5,4,3,1,0.0
Female,disloyal Customer,24,Business travel,Eco,402,0,3,0,3,1,3,1,1,3,4,5,4,4,1,0,0.0
Female,Loyal Customer,23,Personal Travel,Eco,488,2,5,2,4,5,2,5,5,5,5,4,3,5,5,1,0.0
Male,Loyal Customer,25,Business travel,Business,2922,1,1,1,1,5,5,5,5,3,3,4,5,5,5,16,14.0
Female,Loyal Customer,12,Personal Travel,Eco,1721,1,5,1,4,1,1,4,1,4,2,4,3,4,1,9,8.0
Female,Loyal Customer,41,Business travel,Eco,331,4,4,4,4,4,4,4,4,1,4,1,3,4,4,0,0.0
Female,Loyal Customer,30,Personal Travel,Eco,936,1,5,1,4,4,1,1,4,4,4,5,2,2,4,0,0.0
Male,Loyal Customer,31,Business travel,Business,1117,5,1,5,5,5,5,5,5,5,3,4,5,4,5,1,0.0
Male,disloyal Customer,20,Business travel,Business,333,0,0,0,4,4,0,4,4,3,4,4,4,4,4,40,28.0
Male,Loyal Customer,63,Business travel,Business,1482,4,1,2,1,1,3,3,4,4,4,4,1,4,4,83,96.0
Female,disloyal Customer,22,Business travel,Business,304,5,4,4,1,4,4,4,4,5,2,5,4,4,4,0,0.0
Female,Loyal Customer,51,Business travel,Eco,1089,2,5,5,5,2,4,3,3,3,2,3,1,3,2,0,0.0
Male,disloyal Customer,40,Business travel,Business,235,3,3,3,3,3,3,4,3,2,2,2,3,1,3,5,0.0
Female,Loyal Customer,50,Business travel,Business,936,2,2,2,2,5,4,5,2,2,2,2,3,2,5,0,0.0
Female,Loyal Customer,21,Business travel,Business,2682,2,2,2,2,5,5,5,3,2,4,5,5,5,5,153,141.0
Female,Loyal Customer,25,Business travel,Business,581,2,5,5,5,2,2,2,2,4,5,3,4,3,2,74,87.0
Male,Loyal Customer,45,Business travel,Eco,479,3,1,1,1,4,3,4,4,3,3,3,1,3,4,0,0.0
Male,disloyal Customer,23,Business travel,Eco,89,5,0,5,4,3,5,4,3,1,2,5,5,5,3,77,64.0
Male,Loyal Customer,28,Business travel,Business,837,5,5,5,5,5,5,5,5,1,1,2,4,4,5,0,0.0
Female,Loyal Customer,36,Business travel,Business,3617,2,3,3,3,3,1,2,2,2,2,2,4,2,3,19,30.0
Female,Loyal Customer,22,Personal Travel,Eco,806,4,5,4,2,5,4,5,5,1,2,5,3,1,5,6,0.0
Male,disloyal Customer,30,Business travel,Eco,599,3,3,3,3,1,3,1,1,2,4,2,5,1,1,0,2.0
Female,disloyal Customer,24,Business travel,Eco,861,1,1,1,3,3,1,5,3,3,3,5,4,4,3,0,0.0
Female,Loyal Customer,49,Business travel,Business,2808,3,3,3,3,3,3,4,5,5,4,5,4,5,5,4,27.0
